action,company_name,symbol,source_file,source_page,source_table,publication_date,effective_date_candidates,source_url
INCLUDE,Tata Technologies Ltd.,TATATECH,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,HBL Power Systems Ltd.,HBLPOWER,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,G R Infraprojects Ltd.,GRINFRA,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Relaxo Footwears Ltd.,RELAXO,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Infibeam Avenues Ltd.,INFIBEAM,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,DOMS Industries Ltd.,DOMS,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Brightcom Group Ltd.,BCG,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Honasa Consumer Ltd.,HONASA,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Vinati Organics Ltd.,VINATIORGA,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Rossari Biotech Ltd.,ROSSARI,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Sharda Cropchem Ltd.,SHARDACROP,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Orient Electric Ltd.,ORIENTELEC,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Rain Industries Ltd,RAIN,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Lux Industries Ltd.,LUXIND,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Happy Forgings Ltd.,HAPPYFORGE,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Zydus Wellness Ltd.,ZYDUSWELL,ind_prs28022024.pdf,3.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Jupiter Wagons Ltd.,JWL,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,V-Mart Retail Ltd.,VMART,ind_prs28022024.pdf,3.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Shoppers Stop Ltd.,SHOPERSTOP,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,HLE Glascoat Ltd.,HLEGLAS,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,SBFC Finance Ltd.,SBFC,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,TTK Prestige Ltd.,TTKPRESTIG,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Rallis India Ltd.,RALLIS,ind_prs28022024.pdf,3.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Aarti Drugs Ltd.,AARTIDRUGS,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Cello World Ltd.,CELLO,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Sheela Foam Ltd.,SFL,ind_prs28022024.pdf,3.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Delta Corp Ltd.,DELTACORP,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Inox Wind Ltd.,INOXWIND,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,R R Kabel Ltd.,RRKABEL,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Symphony Ltd.,SYMPHONY,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Epigral Ltd.,EPIGRAL,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Pfizer Ltd.,PFIZER,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
